'episodes:100, RMP:0.0 ->(2, 4)->(2, 3)->(1, 3)'
'(6, 2): South:     20,East :  4.023,West :  1.986,North:  12.64,'
'(7, 2): South:      0,East :  5.659,West :  10.71,North:  27.86,'
'(8, 2): South:      0,East :      0,West :  10.78,North:    0.8,'
'(1, 1): South:      0,East :      0,West :      0,North:      0,'
'(2, 1): South:      0,East :      0,West :      0,North:      0,'
'(3, 1): South:      0,East :  4.498,West :      0,North:      0,'
'(4, 1): South:      0,East :  5.332,West :  2.243,North:      0,'
'(5, 1): South:      0,East :  8.422,West : 0.9681,North:     20,'
'(6, 1): South:      0,East :  14.83,West :     20,North:  3.717,'
'(7, 1): South:      0,East :      0,West :      0,North:  21.94,'
'(8, 1): South:      0,East :      0,West :      0,North:      0,'
'episodes:1200, RMP:0.0 ->(2, 4)->(2, 3)->(1, 3)'
'(1, 5): South:  0.832,East :      0,West :      0,North:      0,'
'(2, 5): South:-0.4115,East :  3.248,West :     -2,North:      0,'
'(3, 5): South: -1.436,East : -1.087,West : -1.194,North:      0,'
'(4, 5): South: -4.997,East : -4.763,West : -4.787,North:      0,'
'(5, 5): South: -7.911,East : -8.106,West :  -8.17,North:      0,'
'(6, 5): South: -10.18,East : -10.43,West : -10.34,North:      0,'
'(7, 5): South: -11.89,East : -12.33,West : -11.95,North:      0,'
'(8, 5): South: -13.28,East :      0,West : -13.39,North:      0,'
'(1, 4): South:  9.313,East :  0.256,West :      0,North: -3.549,'
'(2, 4): South:      8,East :  4.367,West :  5.423,North:    3.4,'
'(3, 4): South: -4.407,East :  1.733,West : 0.5844,North:      0,'
'(4, 4): South: -6.925,East : -2.892,West : -2.839,North: -3.146,'
'(5, 4): South: -9.058,East : -6.535,West : -6.646,North: -6.579,'
'(6, 4): South:  -17.7,East :  -9.55,West : -9.219,North: -9.387,'
'(7, 4): South: -15.03,East : -11.53,West : -11.24,North: -11.51,'
'(8, 4): South: -16.68,East :      0,West : -12.83,North: -12.75,'
'(1, 3): South:      0,East :      0,West :      0,North:      0,'
'(2, 3): South:  12.15,East :  3.902,West :     30,North:  15.37,'
'(3, 3): South: 0.8082,East :      0,West :  4.908,North:      0,'
'(4, 3): South:  19.77,East :      0,West :      0,North:  19.16,'
'(5, 3): South:      0,East :  6.302,West :  19.16,North:   6.29,'
'(6, 3): South:      0,East :  6.542,West :  16.74,North:      0,'
'(7, 3): South:  7.859,East :      0,West :  7.058,North:  31.07,'
'(8, 3): South:      0,East :      0,West :  5.026,North:      0,'
'(1, 2): South:      0,East :      0,West :      0,North:  28.84,'
'(2, 2): South:      0,East :      0,West :  22.21,North:      0,'
'(3, 2): South:      0,East :      0,West :  3.401,North:      0,'
'(4, 2): South:  2.442,East :     20,West :  1.049,North:  4.993,'
'(5, 2): South:  3.319,East :     20,West :     20,North:  4.202,'
'(6, 2): South:     20,East :  4.023,West :  1.986,North:  5.897,'
'(7, 2): South:      0,East :  5.659,West :  10.71,North:  28.11,'
'(8, 2): South:      0,East :      0,West :  10.78,North:    0.8,'
'(1, 1): South:      0,East :      0,West :      0,North:      0,'
'(2, 1): South:      0,East :      0,West :      0,North:      0,'
'(3, 1): South:      0,East :  4.498,West :      0,North:      0,'
'(4, 1): South:      0,East :  5.332,West :  2.243,North:      0,'
'(5, 1): South:      0,East :  5.205,West : 0.9681,North:     20,'
'(6, 1): South:      0,East :  16.17,West :     20,North:  3.717,'
'(7, 1): South:      0,East :      0,West :      0,North:  22.81,'
'(8, 1): South:      0,East :      0,West :      0,North:      0,'
'episodes:1300, RMP:0.0 ->(2, 4)->(2, 3)->(1, 3)'
'(1, 5): South:  0.832,East :      0,West :      0,North:      0,'
'(2, 5): South:-0.4115,East :  3.248,West :     -2,North:      0,'
'(3, 5): South: -1.436,East : -1.087,West : -1.194,North:      0,'
'(4, 5): South: -4.997,East : -4.763,West : -4.787,North:      0,'
'(5, 5): South: -7.911,East : -8.106,West :  -8.17,North:      0,'
'(6, 5): South: -10.18,East : -10.43,West : -10.34,North:      0,'
'(7, 5): South: -11.89,East : -12.33,West : -11.95,North:      0,'
'(8, 5): South: -13.28,East :      0,West : -13.39,North:      0,'
'(1, 4): South:   9.56,East :  0.256,West :      0,North: -3.549,'
'(2, 4): South:      8,East :  4.632,West :  6.175,North:    3.4,'
'(3, 4): South: -4.407,East :  1.733,West : 0.3454,North:      0,'
'(4, 4): South: -6.925,East : -2.892,West : -2.839,North: -3.146,'
'(5, 4): South: -9.058,East : -6.535,West : -6.646,North: -6.579,'
'(6, 4): South:  -17.7,East :  -9.55,West : -9.219,North: -9.387,'
'(7, 4): South: -15.03,East : -11.53,West : -11.24,North: -11.51,'
'(8, 4): South: -16.68,East :      0,West : -12.83,North: -12.75,'
'(1, 3): South:      0,East :      0,West :      0,North:      0,'
'(2, 3): South:  16.02,East :  4.707,West :     30,North:  18.32,'
'(3, 3): South: 0.8082,East :      0,West :  6.217,North:      0,'
'(4, 3): South:  19.77,East :      0,West :      0,North:  19.16,'
'(5, 3): South:      0,East :  6.302,West :  19.16,North:   6.29,'
'(6, 3): South:      0,East :  6.542,West :  16.74,North:      0,'
'(7, 3): South:  7.859,East :      0,West :  7.058,North:  31.07,'
'(8, 3): South:      0,East :      0,West :  5.026,North:      0,'
'(1, 2): South:      0,East :      0,West :      0,North:  29.41,'
'(2, 2): South:      0,East :      0,West :  24.68,North:      0,'
'(3, 2): South:      0,East :      0,West :  3.401,North:      0,'
'(4, 2): South:  2.442,East :     20,West :  1.049,North:  4.993,'
'(5, 2): South:  3.319,East :     20,West :     20,North:  4.202,'
'(6, 2): South:     20,East :  4.023,West :  1.986,North:  5.897,'
'(7, 2): South:      0,East :  5.659,West :  10.71,North:  28.11,'
'(8, 2): South:      0,East :      0,West :  10.78,North:    0.8,'
'(1, 1): South:      0,East :      0,West :      0,North:      0,'
'(2, 1): South:      0,East :      0,West :      0,North:      0,'
'(3, 1): South:      0,East :  4.498,West :      0,North:      0,'
'(4, 1): South:      0,East :  5.332,West :  2.243,North:      0,'
'(5, 1): South:      0,East :  5.205,West : 0.9681,North:     20,'
'(6, 1): South:      0,East :  16.17,West :     20,North:  3.717,'
'(7, 1): South:      0,East :      0,West :      0,North:  22.81,'
'(8, 1): South:      0,East :      0,West :      0,North:      0,'
'episodes:1400, RMP:0.0 ->(2, 4)->(2, 3)->(1, 3)'
'(1, 5): South:  0.832,East :      0,West :      0,North:      0,'
'(2, 5): South:-0.4115,East :  1.253,West :     -2,North:      0,'
'(3, 5): South:-0.6175,East :-0.8112,West : -2.031,North:      0,'
'(4, 5): South: -5.233,East : -5.128,West : -5.294,North:      0,'
'(5, 5): South:  -8.21,East : -8.522,West : -8.293,North:      0,'
'(6, 5): South: -10.76,East : -10.76,West : -10.66,North:      0,'
'(7, 5): South: -12.25,East : -12.44,West : -12.27,North:      0,'
'(8, 5): South: -13.75,East :      0,West : -13.56,North:      0,'
'(1, 4): South:  9.775,East :  0.256,West :      0,North: -3.549,'
'(2, 4): South:      8,East :  4.727,West :   6.93,North:  3.995,'
'(3, 4): South: -4.407,East :  1.324,West : 0.3476,North:      0,'
'(4, 4): South: -6.925,East : -3.479,West : -3.487,North: -2.702,'
'(5, 4): South: -9.058,East : -6.915,West : -7.052,North: -6.692,'
'(6, 4): South: -14.48,East : -9.874,West : -9.693,North:  -9.89,'
'(7, 4): South: -11.29,East : -11.96,West : -11.86,North: -11.83,'
'(8, 4): South: -16.68,East :      0,West :  -13.1,North: -13.08,'
'(1, 3): South:      0,East :      0,West :      0,North:      0,'
'(2, 3): South:   14.2,East :   5.56,West :     30,North:  19.39,'
'(3, 3): South: 0.8082,East :      0,West :  7.663,North:      0,'
'(4, 3): South:  19.84,East :      0,West :      0,North:  19.16,'
'(5, 3): South:      0,East :  6.302,West :   19.4,North:   6.29,'
'(6, 3): South:      0,East :  7.379,West :  17.69,North:      0,'
'(7, 3): South:  8.909,East :      0,West :  7.058,North:  30.76,'
'(8, 3): South:      0,East :      0,West :  5.026,North:      0,'
'(1, 2): South:      0,East :      0,West :      0,North:  29.62,'
'(2, 2): South:      0,East :      0,West :  25.27,North:      0,'
'(3, 2): South:      0,East :      0,West :   5.43,North:      0,'
'(4, 2): South:  2.442,East :     20,West :  2.183,North:  4.993,'
'(5, 2): South:  3.319,East :     20,West :     20,North:  4.202,'
'(6, 2): South:     20,East :  4.023,West :  3.463,North:  14.43,'
'(7, 2): South:      0,East :  5.659,West :  12.08,North:  28.26,'
'(8, 2): South:      0,East :      0,West :  10.78,North:    0.8,'
'(1, 1): South:      0,East :      0,West :      0,North:      0,'
'(2, 1): South:      0,East :      0,West :      0,North:      0,'
'(3, 1): South:      0,East :  4.498,West :      0,North:      0,'
'(4, 1): South:      0,East :  5.332,West :  2.243,North:      0,'
'(5, 1): South:      0,East :  7.607,West : 0.9681,North:     20,'
'(6, 1): South:      0,East :  17.39,West :     20,North:  3.717,'
'(7, 1): South:      0,East :      0,West :      0,North:  23.54,'
'(8, 1): South:      0,East :      0,West :      0,North:      0,'
'episodes:1500, RMP:0.0 ->(2, 4)->(2, 3)->(1, 3)'
'(1, 5): South:  0.832,East :      0,West :      0,North:      0,'
'(2, 5): South:-0.4115,East :  3.349,West :     -2,North:      0,'
'(3, 5): South: -1.119,East :-0.8112,West : -2.031,North:      0,'
'(4, 5): South: -5.233,East : -5.128,West : -5.294,North:      0,'
'(5, 5): South:  -8.21,East : -8.522,West : -8.293,North:      0,'
'(6, 5): South: -10.76,East : -10.76,West : -10.66,North:      0,'
'(7, 5): South: -12.25,East : -12.44,West : -12.27,North:      0,'
'(8, 5): South: -13.75,East :      0,West : -13.56,North:      0,'
'(1, 4): South:   9.82,East :  0.256,West :      0,North: -3.549,'
'(2, 4): South:      8,East :  5.054,West :  7.108,North:  4.221,'
'(3, 4): South: -4.407,East :  1.324,West : 0.5028,North:      0,'
'(4, 4): South: -6.925,East : -3.479,West : -3.487,North: -2.702,'
'(5, 4): South: -9.058,East : -6.915,West : -7.052,North: -6.692,'
'(6, 4): South: -14.48,East : -9.874,West : -9.693,North:  -9.89,'
'(7, 4): South: -11.29,East : -11.96,West : -11.86,North: -11.83,'
'(8, 4): South: -16.68,East :      0,West :  -13.1,North: -13.08,'
'(1, 3): South:      0,East :      0,West :      0,North:      0,'
'(2, 3): South:  19.47,East :  8.482,West :     30,North:  19.39,'
'(3, 3): South: 0.8082,East :      0,West :  12.27,North:      0,'
'(4, 3): South:  19.84,East :      0,West :      0,North:  19.16,'
'(5, 3): South:      0,East :  6.302,West :   19.4,North:   6.29,'
'(6, 3): South:      0,East :  7.379,West :  17.69,North:      0,'
'(7, 3): South:  8.909,East :      0,West :  7.058,North:  30.76,'
'(8, 3): South:      0,East :      0,West :  5.026,North:      0,'
'(1, 2): South:      0,East :      0,West :      0,North:   29.9,'
'(2, 2): South:      0,East :      0,West :  27.16,North:      0,'
'(3, 2): South:      0,East :      0,West :   5.43,North:      0,'
'(4, 2): South:  2.442,East :     20,West :  2.183,North:  4.993,'
'(5, 2): South:  3.319,East :     20,West :     20,North:  4.202,'
'(6, 2): South:     20,East :  4.023,West :  3.463,North:  14.43,'
'(7, 2): South:      0,East :  5.659,West :  12.08,North:  28.26,'
'(8, 2): South:      0,East :      0,West :  10.78,North:    0.8,'
'(1, 1): South:      0,East :      0,West :      0,North:      0,'
'(2, 1): South:      0,East :      0,West :      0,North:      0,'
'(3, 1): South:      0,East :  4.498,West :      0,North:      0,'
'(4, 1): South:      0,East :  5.332,West :  2.243,North:      0,'
'(5, 1): South:      0,East :  7.607,West : 0.9681,North:     20,'
'(6, 1): South:      0,East :  17.39,West :     20,North:  3.717,'
'(7, 1): South:      0,East :      0,West :      0,North:  23.54,'
'(8, 1): South:      0,East :      0,West :      0,North:      0,'
'episodes:1600, RMP:0.0 ->(2, 4)->(2, 3)->(1, 3)'
'(1, 5): South:  0.832,East :      0,West :      0,North:      0,'
'(2, 5): South:-0.4115,East :  3.113,West :     -2,North:      0,'
'(3, 5): South: -1.534,East : -1.847,West : -2.031,North:      0,'
'(4, 5): South: -5.819,East : -5.751,West : -5.977,North:      0,'
'(5, 5): South: -8.773,East : -8.978,West : -9.014,North:      0,'
'(6, 5): South: -11.07,East : -11.17,West : -11.24,North:      0,'
'(7, 5): South: -12.85,East : -12.93,West : -12.61,North:      0,'
'(8, 5): South: -13.98,East :      0,West :    -14,North:      0,'
'(1, 4): South:  9.885,East :  0.256,West :      0,North: -3.549,'
'(2, 4): South:      8,East :  5.065,West :  7.264,North:  4.614,'
'(3, 4): South: -4.407,East : 0.8491,West : 0.4341,North:      0,'
'(4, 4): South: -4.948,East : -1.815,West :  -3.86,North:     -4,'
'(5, 4): South: -9.058,East : -7.555,West : -7.485,North: -7.346,'
'(6, 4): South:    -17,East : -10.39,West : -10.12,North: -10.18,'
'(7, 4): South:  -14.7,East : -12.43,West : -8.303,North: -11.98,'
'(8, 4): South: -16.68,East :      0,West :  -13.6,North: -13.37,'
'(1, 3): South:      0,East :      0,West :      0,North:      0,'
'(2, 3): South:   23.1,East :  8.482,West :     30,North:  20.27,'
'(3, 3): South: 0.8082,East :      0,West :  12.27,North:      0,'
'(4, 3): South:  19.84,East :      0,West :      0,North:  22.34,'
'(5, 3): South:      0,East :  6.302,West :   19.4,North:   6.29,'
'(6, 3): South:      0,East :  8.181,West :  17.69,North:  6.714,'
'(7, 3): South:  10.12,East :      0,West :  7.058,North:  5.883,'
'(8, 3): South:      0,East :      0,West :  5.026,North:      0,'
'(1, 2): South:      0,East :      0,West :      0,North:  29.95,'
'(2, 2): South:      0,East :      0,West :  27.54,North:      0,'
'(3, 2): South:      0,East :      0,West :   5.43,North:      0,'
'(4, 2): South:  2.442,East :     20,West :  2.183,North:  4.993,'
'(5, 2): South:  3.319,East :     20,West :     20,North:  4.202,'
'(6, 2): South:     20,East :  4.023,West :  3.463,North:  15.18,'
'(7, 2): South:      0,East :  5.659,West :  12.78,North:  28.26,'
'(8, 2): South:      0,East :      0,West :  10.78,North:    0.8,'
'(1, 1): South:      0,East :      0,West :      0,North:      0,'
'(2, 1): South:      0,East :      0,West :      0,North:      0,'
'(3, 1): South:      0,East :  4.498,West :      0,North:      0,'
'(4, 1): South:      0,East :  5.332,West :  2.243,North:      0,'
'(5, 1): South:      0,East :  7.607,West : 0.9681,North:     20,'
'(6, 1): South:      0,East :  17.39,West :     20,North:  3.717,'
'(7, 1): South:      0,East :      0,West :      0,North:  23.54,'
'(8, 1): South:      0,East :      0,West :      0,North:      0,'
'episodes:1700, RMP:0.0 ->(2, 4)->(2, 3)->(1, 3)'
'(1, 5): South:  0.832,East :      0,West :      0,North:      0,'
'(2, 5): South:-0.4115,East :  2.763,West :     -2,North:      0,'
'(3, 5): South:  -2.14,East : -2.223,West : -2.575,North:      0,'
'(4, 5): South: -6.083,East : -6.078,West : -6.261,North:      0,'
'(5, 5): South: -9.311,East : -9.319,West : -9.291,North:      0,'
'(6, 5): South: -11.33,East : -11.36,West : -11.74,North:      0,'
'(7, 5): South: -13.12,East :  -13.2,West : -13.18,North:      0,'
'(8, 5): South:  -14.2,East :      0,West :  -14.2,North:      0,'
'(1, 4): South:  9.885,East :  0.256,West :      0,North: -3.549,'
'(2, 4): South:      8,East :  5.082,West :  7.264,North:  4.713,'
'(3, 4): South: -4.407,East : 0.5323,West : 0.3997,North:      0,'
'(4, 4): South: -4.948,East : -4.128,West : -4.109,North: -4.317,'
'(5, 4): South: -9.058,East :  -7.99,West : -7.883,North: -7.957,'
'(6, 4): South:    -17,East : -10.53,West : -10.64,North: -10.46,'
'(7, 4): South:  -14.7,East : -12.21,West : -12.42,North: -12.31,'
'(8, 4): South: -16.68,East :      0,West : -13.95,North: -13.65,'
'(1, 3): South:      0,East :      0,West :      0,North:      0,'
'(2, 3): South:   23.7,East :  9.549,West :     30,North:  20.27,'
'(3, 3): South: 0.8082,East :      0,West :  13.73,North:      0,'
