'episodes:100, RMP:0.0 ->(5, 3)->(6, 3)->(6, 4)->(6, 5)'
'(4, 4): South: -4.156,East : -6.977,West : -4.228,North: -5.514,'
'(5, 4): South:   23.4,East :      0,West :0.04358,North:  8.012,'
'(6, 4): South:  20.27,East :  7.565,West :  13.55,North:     30,'
'(7, 4): South:      0,East :      0,West :      0,North:  16.55,'
'(8, 4): South:   19.1,East :      0,West :      0,North: 0.5542,'
'(1, 3): South: -6.573,East : -6.678,West :      0,North: -6.634,'
'(2, 3): South: -5.285,East :  -5.28,West : -5.328,North: -5.318,'
'(3, 3): South: -3.503,East : -3.487,West : -3.506,North: -3.529,'
'(4, 3): South: -1.067,East :  0.259,West : -1.305,North: -1.233,'
'(5, 3): South:  4.096,East :    6.4,West :  2.621,North:-0.2863,'
'(6, 3): South:   18.9,East :  7.267,West :  17.16,North:     28,'
'(7, 3): South:  5.717,East :  9.238,West :  18.98,North:  9.794,'
'(8, 3): South:  25.74,East :      0,West :  12.34,North:  3.636,'
'(1, 2): South:  -10.5,East : -7.575,West :      0,North:   -7.6,'
'(2, 2): South: -6.641,East : -6.609,West : -6.553,North: -6.633,'
'(3, 2): South: -5.318,East : -5.266,West : -5.259,North: -5.257,'
'(4, 2): South:  -3.47,East :  -2.65,West : -3.406,North: -3.495,'
'(5, 2): South: -0.984,East :-0.8379,West :-0.9671,North:  2.102,'
'(6, 2): South:  -1.84,East : -1.976,West : -1.633,North: -2.469,'
'(7, 2): South:  -8.91,East : -8.882,West : -8.856,North: -10.77,'
'(8, 2): South: -12.46,East :      0,West : -12.42,North: -16.98,'
'(1, 1): South:      0,East :      0,West :      0,North:      0,'
'(2, 1): South:      0,East : -7.592,West :      0,North: -7.547,'
'(3, 1): South:      0,East : -6.632,West : -6.548,North: -6.511,'
'(4, 1): South:      0,East : -5.258,West : -5.195,North: -5.247,'
'(5, 1): South:      0,East : -3.479,West : -3.426,North: -2.383,'
'(6, 1): South:      0,East : -6.566,West :  -6.52,North: -6.498,'
'(7, 1): South:      0,East : -10.65,West : -10.67,North: -10.63,'
'(8, 1): South:      0,East :      0,West :  -13.8,North: -13.81,'
'episodes:1200, RMP:0.0 ->(5, 3)->(6, 3)->(6, 4)->(6, 5)'
'(1, 5): South: -12.03,East : -12.02,West :      0,North:      0,'
'(2, 5): South: -10.73,East : -10.74,West : -10.71,North:      0,'
'(3, 5): South: -8.907,East : 0.6028,West : -8.921,North:      0,'
'(4, 5): South:      0,East :  16.61,West :      0,North:      0,'
'(5, 5): South:      0,East :  28.22,West :      0,North:      0,'
'(6, 5): South:      0,East :      0,West :      0,North:      0,'
'(7, 5): South:      0,East :      0,West :  29.34,North:      0,'
'(8, 5): South:      0,East :      0,West :  2.862,North:      0,'
'(1, 4): South: -9.558,East : -9.676,West :      0,North: -9.676,'
'(2, 4): South: -8.276,East : -8.269,West : -8.291,North: -8.348,'
'(3, 4): South: -6.546,East : -6.553,West : -6.539,North: -6.552,'
'(4, 4): South: -4.156,East : -6.977,West : -4.228,North: -5.514,'
'(5, 4): South:  22.28,East :      0,West :0.04358,North:  8.012,'
'(6, 4): South:     22,East :  15.57,West :  16.22,North:     30,'
'(7, 4): South:    0.8,East :      0,West :      0,North:  22.78,'
'(8, 4): South:   19.1,East :      0,West :      0,North: 0.5542,'
'(1, 3): South: -6.573,East : -6.678,West :      0,North: -6.634,'
'(2, 3): South: -5.285,East :  -5.28,West : -5.328,North: -5.318,'
'(3, 3): South: -3.503,East : -3.487,West : -3.506,North: -3.529,'
'(4, 3): South: -1.067,East :  0.259,West : -1.305,North: -1.233,'
'(5, 3): South:  4.096,East :    6.4,West :  2.621,North: 0.3149,'
'(6, 3): South:  19.82,East :  8.899,West :  19.91,North:     28,'
'(7, 3): South:  5.717,East :  11.12,West :  21.01,North:  9.794,'
'(8, 3): South:  25.74,East :      0,West :  14.98,North:  3.636,'
'(1, 2): South:  -10.5,East : -7.575,West :      0,North:   -7.6,'
'(2, 2): South: -6.641,East : -6.609,West : -6.553,North: -6.633,'
'(3, 2): South: -5.318,East : -5.266,West : -5.259,North: -5.257,'
'(4, 2): South:  -3.47,East : -3.023,West : -3.406,North: -3.495,'
'(5, 2): South: -0.984,East :-0.8379,West :-0.9671,North:  2.003,'
'(6, 2): South:  -1.84,East : -1.976,West : -1.714,North: -2.469,'
'(7, 2): South: -8.895,East : -8.882,West : -8.856,North: -10.77,'
'(8, 2): South: -12.46,East :      0,West : -12.42,North: -16.98,'
'(1, 1): South:      0,East :      0,West :      0,North:      0,'
'(2, 1): South:      0,East : -7.592,West :      0,North: -7.547,'
'(3, 1): South:      0,East : -6.632,West : -6.548,North: -6.511,'
'(4, 1): South:      0,East : -5.258,West : -5.195,North: -5.262,'
'(5, 1): South:      0,East : -3.479,West : -3.495,North: -2.383,'
'(6, 1): South:      0,East : -6.566,West : -6.527,North: -6.498,'
'(7, 1): South:      0,East : -10.73,West : -10.62,North:  -10.7,'
'(8, 1): South:      0,East :      0,West : -13.85,North: -13.81,'
'episodes:1300, RMP:0.0 ->(5, 3)->(6, 3)->(6, 4)->(6, 5)'
'(1, 5): South: -12.03,East : -12.02,West :      0,North:      0,'
'(2, 5): South: -10.73,East : -10.74,West : -10.71,North:      0,'
'(3, 5): South: -8.907,East : 0.6028,West : -8.921,North:      0,'
'(4, 5): South:      0,East :  16.61,West :      0,North:      0,'
'(5, 5): South:      0,East :  28.22,West :      0,North:      0,'
'(6, 5): South:      0,East :      0,West :      0,North:      0,'
'(7, 5): South:      0,East :      0,West :  29.34,North:      0,'
'(8, 5): South:      0,East :      0,West :  2.862,North:      0,'
'(1, 4): South: -9.558,East : -9.676,West :      0,North: -9.676,'
'(2, 4): South: -8.276,East : -8.269,West : -8.291,North: -8.348,'
'(3, 4): South: -6.546,East : -6.553,West : -6.539,North: -6.552,'
'(4, 4): South: -4.156,East : -6.977,West : -4.228,North: -5.514,'
'(5, 4): South:  23.28,East :      0,West :0.04358,North:  8.012,'
'(6, 4): South:  23.28,East :  15.57,West :  18.32,North:     30,'
'(7, 4): South:    0.8,East :      0,West :      0,North:  22.78,'
'(8, 4): South:   19.1,East :      0,West :      0,North: 0.5542,'
'(1, 3): South: -6.573,East : -6.678,West :      0,North: -6.634,'
'(2, 3): South: -5.285,East :  -5.28,West : -5.328,North: -5.318,'
'(3, 3): South: -3.503,East : -3.487,West : -3.506,North: -3.529,'
'(4, 3): South: -1.067,East :  0.259,West : -1.305,North: -1.233,'
'(5, 3): South:  4.096,East :    6.4,West :  2.621,North: 0.3149,'
'(6, 3): South:  21.57,East :  10.49,West :  21.72,North:     28,'
'(7, 3): South:  5.717,East :  13.06,West :  22.54,North:  9.794,'
'(8, 3): South:  25.74,East :      0,West :  17.21,North:  3.636,'
'(1, 2): South:  -10.5,East : -7.575,West :      0,North:   -7.6,'
'(2, 2): South: -6.641,East : -6.609,West : -6.553,North: -6.633,'
'(3, 2): South: -5.318,East : -5.266,West : -5.259,North: -5.257,'
'(4, 2): South:  -3.47,East : -3.023,West : -3.406,North: -3.495,'
'(5, 2): South: -0.984,East :-0.8379,West :-0.9671,North:  2.052,'
'(6, 2): South:  -1.84,East : -1.976,West : -1.854,North: -2.469,'
'(7, 2): South: -8.895,East : -8.882,West : -8.856,North: -10.77,'
'(8, 2): South: -12.46,East :      0,West : -12.42,North: -16.98,'
'(1, 1): South:      0,East :      0,West :      0,North:      0,'
'(2, 1): South:      0,East : -7.592,West :      0,North: -7.547,'
'(3, 1): South:      0,East : -6.632,West : -6.548,North: -6.511,'
'(4, 1): South:      0,East : -5.258,West : -5.195,North: -5.262,'
'(5, 1): South:      0,East : -3.479,West : -3.495,North: -2.383,'
'(6, 1): South:      0,East : -6.566,West : -6.527,North: -6.498,'
'(7, 1): South:      0,East : -10.73,West : -10.62,North:  -10.7,'
'(8, 1): South:      0,East :      0,West : -13.85,North: -13.81,'
'episodes:1400, RMP:0.0 ->(5, 3)->(6, 3)->(6, 4)->(6, 5)'
'(1, 5): South: -12.03,East : -12.02,West :      0,North:      0,'
'(2, 5): South: -10.73,East : -10.74,West : -10.71,North:      0,'
'(3, 5): South: -8.907,East : 0.6028,West : -8.921,North:      0,'
'(4, 5): South:      0,East :  16.61,West :      0,North:      0,'
'(5, 5): South:      0,East :  28.22,West :      0,North:      0,'
'(6, 5): South:      0,East :      0,West :      0,North:      0,'
'(7, 5): South:      0,East :      0,West :  29.73,North:      0,'
'(8, 5): South:      0,East :      0,West :  2.862,North:      0,'
'(1, 4): South: -9.558,East : -9.676,West :      0,North: -9.676,'
'(2, 4): South: -8.276,East : -8.269,West : -8.291,North: -8.348,'
'(3, 4): South: -6.546,East : -6.553,West : -6.539,North: -6.552,'
'(4, 4): South: -4.156,East : -6.977,West : -4.228,North: -5.514,'
'(5, 4): South:  24.36,East :      0,West :0.04358,North:  8.012,'
'(6, 4): South:  23.78,East :  20.19,West :  21.13,North:     30,'
'(7, 4): South:    0.8,East :      0,West :      0,North:  25.65,'
'(8, 4): South:   19.1,East :      0,West :      0,North: 0.5542,'
'(1, 3): South: -6.573,East : -6.678,West :      0,North: -6.634,'
'(2, 3): South: -5.285,East :  -5.28,West : -5.328,North: -5.318,'
'(3, 3): South: -3.503,East : -3.487,West : -3.506,North: -3.529,'
'(4, 3): South: -1.067,East :  0.259,West : -1.305,North: -1.233,'
'(5, 3): South:  4.096,East :    6.4,West :  2.621,North: 0.3149,'
'(6, 3): South:  21.93,East :  10.49,West :  22.37,North:     28,'
'(7, 3): South:  5.717,East :  13.06,West :  22.54,North:  9.794,'
'(8, 3): South:  25.74,East :      0,West :  17.21,North:  3.636,'
'(1, 2): South:  -10.5,East : -7.575,West :      0,North:   -7.6,'
'(2, 2): South: -6.641,East : -6.609,West : -6.553,North: -6.633,'
'(3, 2): South: -5.318,East : -5.266,West : -5.259,North: -5.257,'
'(4, 2): South:  -3.47,East : -3.023,West : -3.406,North: -3.495,'
'(5, 2): South: -0.984,East :-0.8379,West :-0.9671,North:  2.102,'
'(6, 2): South: -2.375,East : -1.976,West : -3.298,North: -2.469,'
'(7, 2): South: -8.895,East : -8.882,West : -8.816,North: -10.77,'
'(8, 2): South: -12.46,East :      0,West : -12.42,North: -16.98,'
'(1, 1): South:      0,East :      0,West :      0,North:      0,'
'(2, 1): South:      0,East : -7.592,West :      0,North: -7.547,'
'(3, 1): South:      0,East : -6.632,West : -6.548,North: -6.511,'
'(4, 1): South:      0,East : -5.258,West : -5.195,North: -5.262,'
'(5, 1): South:      0,East : -3.479,West : -3.495,North: -2.383,'
'(6, 1): South:      0,East :  -6.56,West : -6.527,North: -6.498,'
'(7, 1): South:      0,East : -10.73,West : -10.62,North: -10.71,'
'(8, 1): South:      0,East :      0,West : -13.85,North: -13.81,'
'episodes:1500, RMP:0.0 ->(5, 3)->(6, 3)->(6, 4)->(6, 5)'
'(1, 5): South: -12.03,East : -12.02,West :      0,North:      0,'
'(2, 5): South: -10.73,East : -10.74,West : -10.71,North:      0,'
'(3, 5): South: -8.907,East : 0.6028,West : -8.921,North:      0,'
'(4, 5): South:      0,East :  16.61,West :      0,North:      0,'
'(5, 5): South:      0,East :  28.22,West :      0,North:      0,'
'(6, 5): South:      0,East :      0,West :      0,North:      0,'
'(7, 5): South:      0,East :      0,West :  29.73,North:      0,'
'(8, 5): South:      0,East :      0,West :  2.862,North:      0,'
'(1, 4): South: -9.558,East : -9.676,West :      0,North: -9.676,'
'(2, 4): South: -8.276,East : -8.269,West : -8.291,North: -8.348,'
'(3, 4): South: -6.546,East : -6.553,West : -6.539,North: -6.552,'
'(4, 4): South: -4.156,East : -6.977,West : -4.228,North: -5.514,'
'(5, 4): South:  24.22,East :      0,West :0.04358,North:  8.012,'
'(6, 4): South:  24.21,East :  20.19,West :  21.13,North:     30,'
'(7, 4): South:    0.8,East :      0,West :      0,North:  25.65,'
'(8, 4): South:   19.1,East :      0,West :      0,North: 0.5542,'
'(1, 3): South: -6.573,East : -6.678,West :      0,North: -6.634,'
'(2, 3): South: -5.285,East :  -5.28,West : -5.328,North: -5.318,'
'(3, 3): South: -3.503,East : -3.487,West : -3.506,North: -3.529,'
'(4, 3): South: -1.067,East :  0.259,West : -1.305,North: -1.233,'
'(5, 3): South:  4.096,East :    6.4,West :  2.621,North:  1.319,'
'(6, 3): South:  21.93,East :  12.07,West :  23.67,North:     28,'
'(7, 3): South:  5.717,East :  14.75,West :  23.15,North:  9.794,'
'(8, 3): South:  5.456,East :      0,West :  18.17,North:  3.636,'
'(1, 2): South:  -10.5,East : -7.575,West :      0,North:   -7.6,'
'(2, 2): South: -6.641,East : -6.609,West : -6.553,North: -6.633,'
'(3, 2): South: -5.318,East : -5.266,West : -5.259,North: -5.257,'
'(4, 2): South:  -3.47,East : -3.023,West : -3.406,North: -3.495,'
'(5, 2): South: -0.984,East :-0.8379,West :-0.9671,North:  2.102,'
'(6, 2): South: -2.375,East : -1.976,West : -3.033,North: -2.469,'
'(7, 2): South: -8.895,East : -8.854,West : -8.761,North: -10.77,'
'(8, 2): South: -12.51,East :      0,West : -12.48,North: -16.98,'
'(1, 1): South:      0,East :      0,West :      0,North:      0,'
'(2, 1): South:      0,East : -7.592,West :      0,North: -7.547,'
'(3, 1): South:      0,East : -6.632,West : -6.548,North: -6.511,'
'(4, 1): South:      0,East : -5.258,West : -5.195,North: -5.262,'
'(5, 1): South:      0,East : -3.479,West : -3.495,North: -2.383,'
'(6, 1): South:      0,East :  -6.56,West : -6.527,North: -6.498,'
'(7, 1): South:      0,East : -10.65,West : -10.62,North: -10.66,'
'(8, 1): South:      0,East :      0,West : -13.85,North: -13.81,'
'episodes:1600, RMP:0.0 ->(5, 3)->(6, 3)->(6, 4)->(6, 5)'
'(1, 5): South: -12.03,East : -12.02,West :      0,North:      0,'
'(2, 5): South: -10.73,East : -10.74,West : -10.71,North:      0,'
'(3, 5): South: -8.907,East : 0.6028,West : -8.921,North:      0,'
'(4, 5): South:      0,East :  16.61,West :      0,North:      0,'
'(5, 5): South:      0,East :  28.22,West :      0,North:      0,'
'(6, 5): South:      0,East :      0,West :      0,North:      0,'
'(7, 5): South:      0,East :      0,West :  29.79,North:      0,'
'(8, 5): South:      0,East :      0,West :  2.862,North:      0,'
'(1, 4): South: -9.558,East : -9.676,West :      0,North: -9.676,'
'(2, 4): South: -8.276,East : -8.269,West : -8.291,North: -8.348,'
'(3, 4): South: -6.546,East : -6.553,West : -6.539,North: -6.552,'
'(4, 4): South: -4.156,East : -6.977,West : -4.228,North: -5.514,'
'(5, 4): South:  24.54,East :      0,West :0.04358,North:  8.012,'
'(6, 4): South:  24.57,East :  21.06,West :  21.13,North:     30,'
'(7, 4): South:    0.8,East :      0,West :      0,North:  26.08,'
'(8, 4): South:   19.1,East :      0,West :      0,North: 0.5542,'
'(1, 3): South: -6.573,East : -6.678,West :      0,North: -6.634,'
'(2, 3): South: -5.285,East :  -5.28,West : -5.328,North: -5.318,'
'(3, 3): South: -3.503,East : -3.487,West : -3.506,North: -3.529,'
'(4, 3): South: -1.067,East :  0.259,West : -1.305,North: -1.233,'
'(5, 3): South:  4.096,East :    6.4,West :  2.621,North:  1.759,'
'(6, 3): South:  22.43,East :  12.07,West :  24.17,North:     28,'
'(7, 3): South:  5.717,East :  14.75,West :  23.15,North:  9.794,'
'(8, 3): South:  5.456,East :      0,West :  18.17,North:  3.636,'
'(1, 2): South:  -10.5,East : -7.575,West :      0,North:   -7.6,'
'(2, 2): South: -6.641,East : -6.609,West : -6.553,North: -6.633,'
'(3, 2): South: -5.318,East : -5.266,West : -5.259,North: -5.257,'
'(4, 2): South:  -3.47,East : -3.023,West : -3.406,North: -3.495,'
'(5, 2): South: -0.984,East :-0.8379,West :-0.9671,North:  2.081,'
'(6, 2): South: -2.375,East : -1.976,West : -1.893,North: -2.469,'
'(7, 2): South: -8.895,East : -8.854,West : -8.761,North: -10.77,'
'(8, 2): South: -12.51,East :      0,West : -12.48,North: -16.98,'
'(1, 1): South:      0,East :      0,West :      0,North:      0,'
'(2, 1): South:      0,East : -7.592,West :      0,North: -7.547,'
'(3, 1): South:      0,East : -6.632,West : -6.548,North: -6.511,'
'(4, 1): South:      0,East : -5.258,West : -5.195,North: -5.262,'
'(5, 1): South:      0,East : -3.479,West : -3.495,North: -2.383,'
'(6, 1): South:      0,East :  -6.56,West : -6.527,North: -6.498,'
'(7, 1): South:      0,East : -10.65,West : -10.62,North: -10.66,'
'(8, 1): South:      0,East :      0,West : -13.85,North: -13.81,'
'episodes:1700, RMP:0.0 ->(5, 3)->(6, 3)->(6, 4)->(6, 5)'
'(1, 5): South: -12.03,East : -12.02,West :      0,North:      0,'
'(2, 5): South: -10.73,East : -10.74,West : -10.71,North:      0,'
'(3, 5): South: -8.907,East : 0.6028,West : -8.921,North:      0,'
'(4, 5): South:      0,East :  16.61,West :      0,North:      0,'
'(5, 5): South:      0,East :  28.22,West :      0,North:      0,'
'(6, 5): South:      0,East :      0,West :      0,North:      0,'
'(7, 5): South:      0,East :      0,West :  29.93,North:      0,'
'(8, 5): South:      0,East :      0,West :  2.862,North:      0,'
'(1, 4): South: -9.558,East : -9.676,West :      0,North: -9.676,'
'(2, 4): South: -8.276,East : -8.269,West : -8.291,North: -8.348,'
'(3, 4): South: -6.546,East : -6.553,West : -6.539,North: -6.552,'
'(4, 4): South: -4.156,East : -6.977,West : -4.228,North: -5.514,'
'(5, 4): South:  24.51,East :      0,West :0.04358,North:  8.012,'
'(6, 4): South:  24.57,East :  23.99,West :   21.6,North:     30,'
'(7, 4): South:    0.8,East :      0,West :      0,North:   27.3,'
'(8, 4): South:   19.1,East :      0,West :      0,North: 0.5542,'
